fold,signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,cutoff,selected,prediction,outcome,win,baseline_win
2024,2024-12-02T06:00:00Z,2024-12-02,2024-49,winter,1,0,0,0,0,0,0,0,0.580749988555908,0.0807499885559082,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-12-03T06:45:00Z,2024-12-03,2024-49,winter,0,0,0,0,0,0,0,0,0.581014931201935,0.0810149312019348,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-05T00:30:00Z,2024-12-04,2024-49,winter,1,0,0,0,1,0.00648767396800263,0,0.00648767396800263,0.58978533744812,0.0897853374481201,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-05T04:15:00Z,2024-12-04,2024-49,winter,1,0,0,0,1,0.00648767396800263,0,0.00648767396800263,0.623367309570313,0.123367309570313,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-05T04:30:00Z,2024-12-04,2024-49,winter,1,0,0,0,1,0.00648767396800263,0,0.00648767396800263,0.583223462104797,0.0832234621047974,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-12-10T10:15:00Z,2024-12-10,2024-50,winter,0,1,0,0,0,0,0,0,0.418939828872681,0.0810601711273193,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-12-10T10:30:00Z,2024-12-10,2024-50,winter,0,1,0,0,0,0,0,0,0.395227372646332,0.104772627353668,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-12-10T17:15:00Z,2024-12-10,2024-50,winter,0,0,1,0,1,0.00219674296379382,0.00064996114127868,0.00284670410507242,0.587473630905151,0.0874736309051514,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-11T04:30:00Z,2024-12-10,2024-50,winter,1,0,0,0,1,0.00219674296379382,0.00064996114127868,0.00284670410507242,0.60733425617218,0.10733425617218,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-11T04:45:00Z,2024-12-10,2024-50,winter,1,0,0,0,1,0.00219674296379382,0.00064996114127868,0.00284670410507242,0.593342125415802,0.093342125415802,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-11T21:00:00Z,2024-12-11,2024-50,winter,0,0,0,0,1,0.00844240144288016,0.00489778038101628,0.0133401818238964,0.593233585357666,0.093233585357666,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-12-12T00:45:00Z,2024-12-11,2024-50,winter,1,0,0,0,1,0.00844240144288016,0.00489778038101628,0.0133401818238964,0.585304796695709,0.0853047966957092,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-12-13T03:30:00Z,2024-12-12,2024-50,winter,1,0,0,0,1,-0.00449573318341783,-0.000530241041552012,-0.00502597422496986,0.610690414905548,0.110690414905548,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-16T02:00:00Z,2024-12-15,2024-50,winter,1,0,0,0,0,0,0,0,0.418314963579178,0.0816850364208221,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-12-16T03:45:00Z,2024-12-15,2024-50,winter,1,0,0,0,0,0,0,0,0.587173283100128,0.0871732831001282,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-12-16T12:15:00Z,2024-12-16,2024-51,winter,0,1,0,0,0,0,0,0,0.413268864154816,0.0867311358451843,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-12-16T20:00:00Z,2024-12-16,2024-51,winter,0,0,1,1,1,0.00466852119176143,0.00327097503337649,0.00793949622513799,0.584899961948395,0.0848999619483948,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-17T06:30:00Z,2024-12-17,2024-51,winter,0,0,0,0,0,0,0,0,0.58328115940094,0.0832811594009399,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-18T03:30:00Z,2024-12-17,2024-51,winter,1,0,0,0,1,-0.00355650569125379,-0.00131707446884007,-0.00487358016009381,0.583150506019592,0.0831505060195923,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-20T03:45:00Z,2024-12-19,2024-51,winter,1,0,0,0,1,0,-0.0045659276762521,0,0.585417449474335,0.0854174494743347,0.0806277585029602,TRUE,1,1,1,1
2024,2024-12-23T01:30:00Z,2024-12-22,2024-51,winter,1,0,0,0,0,0,0,0,0.417541146278381,0.0824588537216187,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-12-23T04:45:00Z,2024-12-22,2024-51,winter,1,0,0,0,0,0,0,0,0.41887366771698,0.08112633228302,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-12-24T06:45:00Z,2024-12-24,2024-52,winter,0,0,0,0,0,0,0,0,0.408187448978424,0.0918125510215759,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-12-26T03:30:00Z,2024-12-25,2024-52,winter,1,0,0,0,0,0,0,0,0.415274411439896,0.0847255885601044,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-12-30T06:45:00Z,2024-12-30,2025-01,winter,0,0,0,0,0,0,0,0,0.586941182613373,0.0869411826133728,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-12-31T07:15:00Z,2024-12-31,2025-01,winter,0,0,0,0,0,0,0,0,0.415177166461945,0.0848228335380554,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-12-31T09:15:00Z,2024-12-31,2025-01,winter,0,1,0,0,0,0,0,0,0.409080505371094,0.0909194946289062,0.0806277585029602,TRUE,-1,1,0,1
2025,2025-01-02T07:45:00Z,2025-01-02,2025-01,winter,0,0,0,0,0,0,0,0,0.578192055225372,0.0781920552253723,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-01-10T11:15:00Z,2025-01-10,2025-02,winter,0,1,0,0,0,0,0,0,0.418492943048477,0.0815070569515228,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-01-13T03:15:00Z,2025-01-12,2025-02,winter,1,0,0,0,0,0,0,0,0.580961048603058,0.0809610486030579,0.0771219730377197,TRUE,1,1,1,1
2025,2025-01-13T05:30:00Z,2025-01-13,2025-03,winter,1,0,0,0,0,0,0,0,0.580106794834137,0.080106794834137,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-01-15T07:45:00Z,2025-01-15,2025-03,winter,0,0,0,0,0,0,0,0,0.578030586242676,0.0780305862426758,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-01-16T07:15:00Z,2025-01-16,2025-03,winter,0,0,0,0,0,0,0,0,0.41413825750351,0.0858617424964905,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-01-16T07:30:00Z,2025-01-16,2025-03,winter,0,0,0,0,0,0,0,0,0.417971193790436,0.0820288062095642,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-01-17T03:15:00Z,2025-01-16,2025-03,winter,1,0,0,0,1,0.00460478428041363,-0.00539965042239382,-0.000794866141980207,0.583991348743439,0.0839913487434387,0.0771219730377197,TRUE,1,1,1,1
2025,2025-01-17T13:15:00Z,2025-01-17,2025-03,winter,0,1,0,0,0,0,0,0,0.41191354393959,0.0880864560604096,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-01-17T13:30:00Z,2025-01-17,2025-03,winter,0,1,0,0,0,0,0,0,0.407533198595047,0.092466801404953,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-01-20T12:15:00Z,2025-01-20,2025-04,winter,0,1,0,0,0,0,0,0,0.580413997173309,0.0804139971733093,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-01-23T05:30:00Z,2025-01-23,2025-04,winter,1,0,0,0,0,0,0,0,0.578895568847656,0.0788955688476563,0.0771219730377197,TRUE,1,1,1,1
2025,2025-01-24T03:30:00Z,2025-01-23,2025-04,winter,1,0,0,0,1,-0.00496736919685774,0.000399668851133554,-0.00456770034572414,0.581931293010712,0.0819312930107117,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-01-31T06:30:00Z,2025-01-31,2025-05,winter,0,0,0,0,0,0,0,0,0.421118408441544,0.0788815915584564,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-02-07T03:15:00Z,2025-02-06,2025-06,winter,1,0,0,0,1,0.000723501780022677,0.000596781985715195,0.00132028376573773,0.583711922168732,0.0837119221687317,0.0771219730377197,TRUE,1,0,0,0
2025,2025-02-07T03:45:00Z,2025-02-06,2025-06,winter,1,0,0,0,1,0.000723501780022677,0.000596781985715195,0.00132028376573773,0.590517938137054,0.0905179381370544,0.0771219730377197,TRUE,1,1,1,1
2025,2025-02-07T04:30:00Z,2025-02-06,2025-06,winter,1,0,0,0,1,0.000723501780022677,0.000596781985715195,0.00132028376573773,0.593617916107178,0.0936179161071777,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-02-07T08:00:00Z,2025-02-07,2025-06,winter,0,1,0,0,0,0,0,0,0.578016042709351,0.0780160427093506,0.0771219730377197,TRUE,1,1,1,1
2025,2025-02-10T06:30:00Z,2025-02-10,2025-07,winter,0,0,0,0,0,0,0,0,0.581802070140839,0.0818020701408386,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-02-17T08:30:00Z,2025-02-17,2025-08,winter,0,1,0,0,0,0,0,0,0.577265620231628,0.0772656202316284,0.0771219730377197,TRUE,1,1,1,1
2025,2025-02-18T05:45:00Z,2025-02-18,2025-08,winter,1,0,0,0,0,0,0,0,0.588570475578308,0.0885704755783081,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-02-18T06:45:00Z,2025-02-18,2025-08,winter,0,0,0,0,0,0,0,0,0.417198568582535,0.0828014314174652,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-02-18T11:45:00Z,2025-02-18,2025-08,winter,0,1,0,0,0,0,0,0,0.587346315383911,0.0873463153839111,0.0771219730377197,TRUE,1,1,1,1
2025,2025-02-19T04:30:00Z,2025-02-18,2025-08,winter,1,0,0,0,1,0.00101139513712164,-0.00248536742101862,-0.00147397228389694,0.579872846603394,0.0798728466033936,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-02-19T11:45:00Z,2025-02-19,2025-08,winter,0,1,0,0,0,0,0,0,0.577292859554291,0.0772928595542908,0.0771219730377197,TRUE,1,1,1,1
2025,2025-02-25T05:00:00Z,2025-02-25,2025-09,winter,1,0,0,0,0,0,0,0,0.583127915859222,0.0831279158592224,0.0771219730377197,TRUE,1,1,1,1
2025,2025-02-25T09:45:00Z,2025-02-25,2025-09,winter,0,1,0,0,0,0,0,0,0.579046964645386,0.0790469646453857,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-02-25T11:45:00Z,2025-02-25,2025-09,winter,0,1,0,0,0,0,0,0,0.411728650331497,0.0882713496685028,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-02-26T03:15:00Z,2025-02-25,2025-09,winter,1,0,0,0,1,-0.0014014764510109,-0.00614289990586628,-0.00754437635687726,0.41507214307785,0.0849278569221497,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-02-27T04:00:00Z,2025-02-26,2025-09,winter,1,0,0,0,1,0.00419925832637431,0.00296188554704412,0.00716114387341847,0.588096439838409,0.0880964398384094,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-02-27T05:15:00Z,2025-02-27,2025-09,winter,1,0,0,0,0,0,0,0,0.413910299539566,0.086089700460434,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-02-27T05:45:00Z,2025-02-27,2025-09,winter,1,0,0,0,0,0,0,0,0.392404198646545,0.107595801353455,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-03-04T10:30:00Z,2025-03-04,2025-10,spring,0,1,0,0,0,0,0,0,0.580926895141602,0.0809268951416016,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-07T03:15:00Z,2025-03-06,2025-10,spring,1,0,0,0,1,-0.0169523510520951,-0.00144116204756128,-0.0183935130996564,0.587441563606262,0.0874415636062622,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-13T03:00:00Z,2025-03-12,2025-11,spring,1,0,0,0,1,0.0155287787709286,-0.00264355406740894,0.0128852247035196,0.577271640300751,0.0772716403007507,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-13T03:30:00Z,2025-03-12,2025-11,spring,1,0,0,0,1,0.0155287787709286,-0.00264355406740894,0.0128852247035196,0.599655747413635,0.0996557474136353,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-14T04:30:00Z,2025-03-14,2025-11,spring,1,0,0,0,0,0,0,0,0.589509665966034,0.0895096659660339,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-14T05:45:00Z,2025-03-14,2025-11,spring,1,0,0,0,0,0,0,0,0.579114675521851,0.0791146755218506,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-18T06:30:00Z,2025-03-18,2025-12,spring,0,0,0,0,0,0,0,0,0.414660513401032,0.0853394865989685,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-03-21T05:45:00Z,2025-03-21,2025-12,spring,1,0,0,0,0,0,0,0,0.580726563930512,0.0807265639305115,0.0771219730377197,TRUE,1,1,1,1
2025,2025-03-24T00:00:00Z,2025-03-23,2025-12,spring,1,0,0,0,0,0,0,0,0.407760858535767,0.0922391414642334,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-03-25T02:15:00Z,2025-03-24,2025-13,spring,1,0,0,0,1,0.0150838799373267,0.00294536503127808,0.0180292449686048,0.58217203617096,0.0821720361709595,0.0771219730377197,TRUE,1,1,1,1
2025,2025-03-25T08:00:00Z,2025-03-25,2025-13,spring,0,1,0,0,0,0,0,0,0.584322452545166,0.084322452545166,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-26T02:15:00Z,2025-03-25,2025-13,spring,1,0,0,0,1,0.00174160516953338,0.000465549356639453,0.00220715452617257,0.585250318050385,0.0852503180503845,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-03-26T02:30:00Z,2025-03-25,2025-13,spring,1,0,0,0,1,0.00174160516953338,0.000465549356639453,0.00220715452617257,0.577856063842773,0.0778560638427734,0.0771219730377197,TRUE,1,1,1,1
2025,2025-03-26T03:15:00Z,2025-03-25,2025-13,spring,1,0,0,0,1,0.00174160516953338,0.000465549356639453,0.00220715452617257,0.58448076248169,0.0844807624816895,0.0771219730377197,TRUE,1,1,1,1
2025,2025-03-26T03:45:00Z,2025-03-25,2025-13,spring,1,0,0,0,1,0.00174160516953338,0.000465549356639453,0.00220715452617257,0.582093179225922,0.0820931792259216,0.0771219730377197,TRUE,1,1,1,1
2025,2025-03-31T03:15:00Z,2025-03-30,2025-13,spring,1,0,0,0,0,0,0,0,0.582210838794708,0.0822108387947083,0.0771219730377197,TRUE,1,1,1,1
2025,2025-04-04T03:00:00Z,2025-04-03,2025-14,spring,1,0,0,0,1,-0.0425320920334621,0.00342886115416509,-0.0391032308792971,0.586491405963898,0.0864914059638977,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-04-10T17:45:00Z,2025-04-10,2025-15,spring,0,0,1,0,1,-0.0251588075445416,-0.00688875296121525,-0.0320475605057569,0.416406691074371,0.0835933089256287,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-04-14T04:30:00Z,2025-04-14,2025-16,spring,1,0,0,0,0,0,0,0,0.422696113586426,0.0773038864135742,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-04-15T02:45:00Z,2025-04-14,2025-16,spring,1,0,0,0,1,0.0222134969986841,-0.00974470515697829,0.0124687918417059,0.579239726066589,0.0792397260665894,0.0771219730377197,TRUE,1,1,1,1
2025,2025-04-15T05:30:00Z,2025-04-15,2025-16,spring,1,0,0,0,0,0,0,0,0.580532789230347,0.0805327892303467,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-04-15T10:45:00Z,2025-04-15,2025-16,spring,0,1,0,0,0,0,0,0,0.582750618457794,0.0827506184577942,0.0771219730377197,TRUE,1,1,1,1
2025,2025-04-23T08:15:00Z,2025-04-23,2025-17,spring,0,1,0,0,0,0,0,0,0.417317569255829,0.0826824307441711,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-04-24T02:00:00Z,2025-04-23,2025-17,spring,1,0,0,0,1,0.0304880427599365,0.0066143112372616,0.0371023539971981,0.578884899616242,0.0788848996162415,0.0771219730377197,TRUE,1,1,1,1
2025,2025-04-24T03:00:00Z,2025-04-23,2025-17,spring,1,0,0,0,1,0.0304880427599365,0.0066143112372616,0.0371023539971981,0.583420753479004,0.0834207534790039,0.0771219730377197,TRUE,1,1,1,1
2025,2025-04-24T04:15:00Z,2025-04-24,2025-17,spring,1,0,0,0,0,0,0,0,0.579839944839478,0.0798399448394775,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-04-30T03:00:00Z,2025-04-29,2025-18,spring,1,0,0,0,1,-0.00501910491729925,0.00408394475101966,-0.000935160166279488,0.581379234790802,0.081379234790802,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-04-30T06:00:00Z,2025-04-30,2025-18,spring,1,0,0,0,0,0,0,0,0.420537501573563,0.0794624984264374,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-05-05T01:30:00Z,2025-05-04,2025-18,spring,1,0,0,0,0,0,0,0,0.578488290309906,0.078488290309906,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-05-14T11:30:00Z,2025-05-14,2025-20,spring,0,1,0,0,0,0,0,0,0.41797810792923,0.0820218920707703,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-05-15T02:15:00Z,2025-05-14,2025-20,spring,1,0,0,0,1,0.00206643179754526,0.000750372290194607,0.00281680408773968,0.584708511829376,0.0847085118293762,0.0771219730377197,TRUE,1,1,1,1
2025,2025-05-15T02:45:00Z,2025-05-14,2025-20,spring,1,0,0,0,1,0.00206643179754526,0.000750372290194607,0.00281680408773968,0.422621518373489,0.0773784816265106,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-05-16T05:15:00Z,2025-05-16,2025-20,spring,1,0,0,0,0,0,0,0,0.579713523387909,0.0797135233879089,0.0771219730377197,TRUE,1,1,1,1
2025,2025-05-18T23:45:00Z,2025-05-18,2025-20,spring,0,0,0,0,0,0,0,0,0.398575633764267,0.101424366235733,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-05-19T03:15:00Z,2025-05-18,2025-20,spring,1,0,0,0,0,0,0,0,0.582065761089325,0.082065761089325,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-05-21T05:45:00Z,2025-05-21,2025-21,spring,1,0,0,0,0,0,0,0,0.58205783367157,0.0820578336715698,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-05-23T07:30:00Z,2025-05-23,2025-21,spring,0,1,0,0,0,0,0,0,0.418878227472305,0.0811217725276947,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-05-27T03:45:00Z,2025-05-26,2025-22,spring,1,0,0,0,1,0.0133292691651481,0.000905046577642519,0.0142343157427905,0.584069788455963,0.0840697884559631,0.0771219730377197,TRUE,1,1,1,1
2025,2025-05-28T03:15:00Z,2025-05-27,2025-22,spring,1,0,0,0,1,-0.001128270340408,0.00160974813420687,0.000481477793798882,0.418788075447083,0.0812119245529175,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-05-29T08:00:00Z,2025-05-29,2025-22,spring,0,1,0,0,0,0,0,0,0.394894421100616,0.105105578899384,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-06-03T02:15:00Z,2025-06-02,2025-23,summer,1,0,0,0,1,-0.00383288187036437,0.00138481421027445,-0.00244806766008996,0.57792991399765,0.0779299139976502,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-06-03T11:00:00Z,2025-06-03,2025-23,summer,0,1,0,0,0,0,0,0,0.41778489947319,0.0822151005268097,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-05T02:30:00Z,2025-06-04,2025-23,summer,1,0,0,0,1,0.000978580675717195,0.00129945567650284,0.00227803635222006,0.580006301403046,0.0800063014030457,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-05T07:30:00Z,2025-06-05,2025-23,summer,0,1,0,0,0,0,0,0,0.418219864368439,0.0817801356315613,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-06-05T09:15:00Z,2025-06-05,2025-23,summer,0,1,0,0,0,0,0,0,0.577995657920837,0.0779956579208374,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-05T11:15:00Z,2025-06-05,2025-23,summer,0,1,0,0,0,0,0,0,0.580229997634888,0.0802299976348877,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-06T05:00:00Z,2025-06-06,2025-23,summer,1,0,0,0,0,0,0,0,0.399044126272202,0.100955873727798,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-10T00:45:00Z,2025-06-09,2025-24,summer,1,0,0,0,1,0.000367081932219774,-0.000470348008831704,-0.000103266076611986,0.391405999660492,0.108594000339508,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-10T01:30:00Z,2025-06-09,2025-24,summer,1,0,0,0,1,0.000367081932219774,-0.000470348008831704,-0.000103266076611986,0.406577974557877,0.0934220254421234,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-10T03:30:00Z,2025-06-09,2025-24,summer,1,0,0,0,1,0.000367081932219774,-0.000470348008831704,-0.000103266076611986,0.580102324485779,0.0801023244857788,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-11T11:15:00Z,2025-06-11,2025-24,summer,0,1,0,0,0,0,0,0,0.582195401191711,0.0821954011917114,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-06-12T05:45:00Z,2025-06-12,2025-24,summer,1,0,0,0,0,0,0,0,0.578740298748016,0.0787402987480164,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-16T05:30:00Z,2025-06-16,2025-25,summer,1,0,0,0,0,0,0,0,0.412076145410538,0.0879238545894623,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-16T09:15:00Z,2025-06-16,2025-25,summer,0,1,0,0,0,0,0,0,0.578503727912903,0.0785037279129028,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-17T03:00:00Z,2025-06-16,2025-25,summer,1,0,0,0,1,0.00651385629627044,0.00610692412805292,0.0126207804243234,0.418042153120041,0.0819578468799591,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-06-19T10:15:00Z,2025-06-19,2025-25,summer,0,1,0,0,0,0,0,0,0.579804956912994,0.0798049569129944,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-20T06:00:00Z,2025-06-20,2025-25,summer,1,0,0,0,0,0,0,0,0.409364849328995,0.0906351506710052,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-20T11:45:00Z,2025-06-20,2025-25,summer,0,1,0,0,0,0,0,0,0.421082228422165,0.0789177715778351,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-06-23T05:15:00Z,2025-06-23,2025-26,summer,1,0,0,0,0,0,0,0,0.419075191020966,0.0809248089790344,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-06-23T10:00:00Z,2025-06-23,2025-26,summer,0,1,0,0,0,0,0,0,0.579274535179138,0.0792745351791382,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-24T04:15:00Z,2025-06-24,2025-26,summer,1,0,0,0,0,0,0,0,0.58205258846283,0.0820525884628296,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-24T06:30:00Z,2025-06-24,2025-26,summer,0,0,0,0,0,0,0,0,0.410040438175201,0.0899595618247986,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-06-25T00:00:00Z,2025-06-24,2025-26,summer,1,0,0,0,1,0.0096260803263642,0.000213113191952203,0.00983919351831642,0.420744806528091,0.0792551934719086,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-06-25T01:30:00Z,2025-06-24,2025-26,summer,1,0,0,0,1,0.0096260803263642,0.000213113191952203,0.00983919351831642,0.578337609767914,0.0783376097679138,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-27T05:00:00Z,2025-06-27,2025-26,summer,1,0,0,0,0,0,0,0,0.586703836917877,0.0867038369178772,0.0771219730377197,TRUE,1,1,1,1
2025,2025-06-30T09:30:00Z,2025-06-30,2025-27,summer,0,1,0,0,0,0,0,0,0.414114505052567,0.0858854949474335,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-07-01T04:45:00Z,2025-07-01,2025-27,summer,1,0,0,0,0,0,0,0,0.579250454902649,0.0792504549026489,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-02T05:30:00Z,2025-07-02,2025-27,summer,1,0,0,0,0,0,0,0,0.581420063972473,0.0814200639724731,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-02T07:45:00Z,2025-07-02,2025-27,summer,0,1,0,0,0,0,0,0,0.583306133747101,0.0833061337471008,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-07-07T00:45:00Z,2025-07-06,2025-27,summer,1,0,0,0,0,0,0,0,0.577183067798615,0.0771830677986145,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-07T20:45:00Z,2025-07-07,2025-28,summer,0,0,0,0,1,0.0015921486460386,9.80632508753104e-05,0.00169021189691386,0.57756370306015,0.0775637030601502,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-08T01:45:00Z,2025-07-07,2025-28,summer,1,0,0,0,1,0.0015921486460386,9.80632508753104e-05,0.00169021189691386,0.578095555305481,0.078095555305481,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-09T07:00:00Z,2025-07-09,2025-28,summer,0,1,0,0,0,0,0,0,0.409962683916092,0.0900373160839081,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-07-09T09:30:00Z,2025-07-09,2025-28,summer,0,1,0,0,0,0,0,0,0.418953537940979,0.081046462059021,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-07-10T03:15:00Z,2025-07-09,2025-28,summer,1,0,0,0,1,0.00379329217343165,0.00465649737777608,0.00844978955120778,0.580480039119721,0.0804800391197205,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-14T05:45:00Z,2025-07-14,2025-29,summer,1,0,0,0,0,0,0,0,0.579936265945435,0.0799362659454346,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-07-14T13:30:00Z,2025-07-14,2025-29,summer,0,1,1,0,0,0,0,0,0.401035517454147,0.0989644825458527,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-07-15T01:45:00Z,2025-07-14,2025-29,summer,1,0,0,0,1,-0.000544686056431407,-0.00135210305303974,-0.00189678910947114,0.399215251207352,0.100784748792648,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-07-15T05:30:00Z,2025-07-15,2025-29,summer,1,0,0,0,0,0,0,0,0.41536357998848,0.0846364200115204,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-07-16T02:45:00Z,2025-07-15,2025-29,summer,1,0,0,0,1,0.00718081576757519,-0.00266515762946499,0.00451565813811024,0.585835576057434,0.0858355760574341,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-22T02:45:00Z,2025-07-21,2025-30,summer,1,0,0,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.590802311897278,0.0908023118972778,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-07-22T03:15:00Z,2025-07-21,2025-30,summer,1,0,0,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.580127358436585,0.0801273584365845,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-07-22T03:30:00Z,2025-07-21,2025-30,summer,1,0,0,0,1,0.00128004492256383,0.00510385719192787,0.00638390211449165,0.579584121704102,0.0795841217041016,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-07-22T17:30:00Z,2025-07-22,2025-30,summer,0,0,1,0,1,5.35437961608666e-05,-0.00876571196543426,-0.00871216816927342,0.418726533651352,0.0812734663486481,0.0771219730377197,TRUE,-1,-1,1,0
